eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85170231050,10.1016/j.autcon.2023.105073,Digital twins for the automation of the heritage construction sector,ar,Article,Lucchi E.,Politecnico di Milano,Milan,Italy,2023-12-01,December 2023,Automation in Construction,09265805,24931,Journal,Artificial intelligence | Building information model | Cloud computing | Digital twins | Heritage building information model | Internet of things | Laser scanner | Metaverse | Virtual reality,61,1
2-s2.0-85176296073,10.1201/9781003364481,"Thin films, atomic layer deposition, and 3D printing: Demystifying the concepts and their relevance in Industry 4.0",bk,Book,Ukoba K.,University of Johannesburg,Johannesburg,South Africa,2023-11-29,29 November 2023,"Thin Films, Atomic Layer Deposition, and 3D Printing: Demystifying the Concepts and Their Relevance in Industry 4.0",,21101186070,Book,,2,0
2-s2.0-85180382149,10.4018/978-1-6684-9823-1.ch002,Metaverse: Virtual gyms and sports,ch,Book Chapter,Sindiramutty S.R.,Taylor's University Malaysia;University of the South Pacific;Kyungpook National University (KNU);Zanzibar University,Subang Jaya;Suva;Daegu;Zanzibar City,Malaysia;Fiji;South Korea;Tanzania,2023-11-24,24 November 2023,Metaverse Applications for Intelligent Healthcare,,21101193982,Book,,7,0
2-s2.0-85179448493,,A SYSTEMATIC LITERATURE REVIEW ON DIGITAL TRANSFORMATION PROJECTS: DISCOVERING PROJECT GOALS AND PROBLEMS,ar,Article,Azhari A.,Universitas Indonesia,Depok,Indonesia,2023-11-15,15 November 2023,Journal of Theoretical and Applied Information Technology,19928645,19700182903,Journal,Digital Transformation | Problems and Solution | Project Goals | Project Management | Technology Adoption,1,0
2-s2.0-85187806744,10.3390/su152115627,The Digitalization Paradigm: Impacts on Agri-Food Supply Chain Profitability and Sustainability,ar,Article,Dong Y.,"Institute of Business Management, Karachi;Shanghai Polytechnic University;King Saud University;University of Gwadar",Karachi;Shanghai;Riyadh;Gwadar,Pakistan;China;Saudi Arabia;Pakistan,2023-11-01,November 2023,Sustainability (Switzerland),,21100240100,Journal,agri-food industry | business profitability | digitalization | supply chain management | sustainability,9,1
2-s2.0-85178270694,10.3390/heritage6110367,Condition Assessment of Heritage Buildings via Photogrammetry: A Scoping Review from the Perspective of Decision Makers,re,Review,De Fino M.,Politecnico di Bari,Bari,Italy,2023-11-01,November 2023,Heritage,,21101043569,Journal,architectural heritage | building modelling | decay mapping | diagnostic investigation | machine-learning | multi-source documentation | performance assessment | state of conservation | structural monitoring,35,1
2-s2.0-85177620672,10.3390/buildings13112711,A Review of the Digital Skills Needed in the Construction Industry: Towards a Taxonomy of Skills,re,Review,Siddiqui F.H.,Swinburne University of Technology;Deakin University,Hawthorn;Geelong,Australia;Australia,2023-11-01,November 2023,Buildings,,26980,Journal,construction industry | digital skills | digitalisation | Industry 4.0 | scientometric analysis | systematic literature review | taxonomy,4,1
2-s2.0-85171353124,10.1016/j.techsoc.2023.102368,The effects of industry 4.0 on productivity: A scientific mapping study,ar,Article,Özköse H.,Bartin Üniversitesi,Bartin,Türkiye,2023-11-01,November 2023,Technology in Society,0160791X,18676,Journal,Bibliometric analysis | Content analysis | Industry 4.0 | Productivity | Scientific mapping,12,0
2-s2.0-85165670899,10.1016/j.engappai.2023.106813,The role of artificial intelligence and digital technologies in dam engineering: Narrative review and outlook,ar,Article,Hariri-Ardebili M.A.,"Columbia University;University of Maryland, College Park;University of Colorado Boulder;Nuss Engineering, LLC",New York;College Park;Boulder;Highlands Ranch,United States;United States;United States;United States,2023-11-01,November 2023,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Artificial intelligence | Dams and levees | Digital technology | Machine learning | Risk management,51,0
2-s2.0-85152126645,10.1007/s10462-023-10470-y,"An exhaustive review of the metaheuristic algorithms for search and optimization: taxonomy, applications, and open challenges",ar,Article,Rajwar K.,"Indian Institute of Technology Roorkee;Indian Statistical Institute, Kolkata",Roorkee;Kolkata,India;India,2023-11-01,November 2023,Artificial Intelligence Review,02692821,24141,Journal,Metaheuristic algorithm | Nature inspired algorithm | Optimization | Parameter,253,1
2-s2.0-85178574433,10.4018/9781668491720,Enhancing employee engagement and productivity in the post-pandemic multigenerational workforce,bk,Book,Even A.M.,Southern New Hampshire University;Purdue University,Manchester;West Lafayette,United States;United States,2023-10-30,30 October 2023,Enhancing Employee Engagement and Productivity in the Post-Pandemic Multigenerational Workforce,,21101189172,Book,,1,0
2-s2.0-85177610748,10.4018/9798369303733,"Management, technology, and economic growth in smart and sustainable cities",bk,Book,Ruiz-Vanoye J.A.,Universidad Politécnica de Pachuca,Pachuca,Mexico,2023-10-24,24 October 2023,"Management, Technology, and Economic Growth in Smart and Sustainable Cities",,21101187906,Book,,0,0
2-s2.0-85177787724,10.4018/9798369315286,Contemporary challenges for cyber security and data privacy,bk,Book,Mateus-Coelho N.,"COPELABS, Lusófona University;Instituto Politécnico do Cávado e do Ave",Lisbon;Barcelos,Portugal;Portugal,2023-10-16,16 October 2023,Contemporary Challenges for Cyber Security and Data Privacy,,21101188462,Book,,0,0
2-s2.0-85175664827,10.4018/979-8-3693-0458-7,"Innovation, strategy, and transformation frameworks for the modern enterprise",bk,Book,Correia A.,Escola Naval,Almada,Portugal,2023-10-11,11 October 2023,"Innovation, Strategy, and Transformation Frameworks for the Modern Enterprise",,21101185323,Book,,0,0
2-s2.0-85175669994,10.4018/979-8-3693-0225-5,Integrating intelligence and sustainability in supply chains,bk,Book,Bentalha B.,Université Sidi Mohamed Ben Abdellah,Fez,Morocco,2023-10-04,4 October 2023,Integrating Intelligence and Sustainability in Supply Chains,,21101185333,Book,,3,0
2-s2.0-85175663179,10.4018/979-8-3693-0378-8,AI-assisted special education for students with exceptional needs,bk,Book,Kumar A.,Bennett University;Bhagwan Parshuram Institute of Technology;Duy Tan University,Greater Noida;New Delhi;Da Nang,India;India;Viet Nam,2023-10-02,2 October 2023,AI-Assisted Special Education for Students With Exceptional Needs,,21101185351,Book,,4,0
2-s2.0-85175365521,10.3390/rs15205039,Advancements and Applications of Drone-Integrated Geographic Information System Technology—A Review,re,Review,Quamar M.M.,King Fahd University of Petroleum and Minerals,Dhahran,Saudi Arabia,2023-10-01,October 2023,Remote Sensing,,86430,Journal,aerial photogrammetry | drone | GIS | GPS | mapping | precision agriculture | smart city | supply chain | urban planning,54,1
2-s2.0-85163134788,10.1007/s10311-023-01617-y,Artificial intelligence-based solutions for climate change: a review,re,Review,Chen L.,"Faculty of Veterinary Medicine;Key Laboratory of New Technology for Construction of Cities in Mountain Area, MOE;Xi'an Jiaotong-Liverpool University;Queen's University Belfast;Chongqing University;King Saud University;Kobe University",Asyut;Chongqing;Suzhou;Belfast;Chongqing;Riyadh;Kobe,Egypt;China;China;United Kingdom;China;Saudi Arabia;Japan,2023-10-01,October 2023,Environmental Chemistry Letters,16103653,144946,Journal,Artificial intelligence | Climate change | Energy efficiency | Resource management | Sustainability,163,1
2-s2.0-85175384587,10.4018/978-1-6684-9151-5,"Effective AI, blockchain, and E-governance applications for knowledge discovery and management",bk,Book,Kumar R.,Infrastructure University,Kuala Lumpur,Malaysia,2023-09-25,25 September 2023,"Effective AI, Blockchain, and E-Governance Applications for Knowledge Discovery and Management",,21101184800,Book,,60,0
2-s2.0-85174249709,,Compilation of references,ch,Book Chapter,,,,,2023-09-14,14 September 2023,Theory and Practice of Illegitimate Finance,,21101183488,Book,,0,0
2-s2.0-85172984281,10.4018/9798369300824,The impact of AI innovation on financial sectors in the era of industry 5.0,bk,Book,Irfan M.,Faculty of Computer and Information;Universitas Syiah Kuala;Sungkyunkwan University;NSB Academy Business School,Mansoura;Banda Aceh;Seoul;,Egypt;Indonesia;South Korea;India,2023-09-05,5 September 2023,The Impact of AI Innovation on Financial Sectors in the Era of Industry 5.0,,21101180537,Book,,19,0
2-s2.0-85173394866,10.1007/s42979-023-01928-5,Development of a Virtual Reality Model Using Digital Twin for Real-Time Data Analysis,ar,Article,Sahoo S.K.,Panimalar Engineering College;CVR College of Engineering;Saveetha Engineering College;MLR Institute of Technology;PSNA College of Engineering and Technology;K L Deemed to be University,Chennai;Ibrahimpatnam;Chennai;Hyderabad;Dindigul;Vaddeswaram,India;India;India;India;India;India,2023-09-01,September 2023,SN Computer Science,2662995X,21101083109,Journal,Augmented reality | Digital twin | Implementation | Machining technology | Monitoring,4,0
2-s2.0-85170516283,10.3390/en16176327,Enhancing Energy Efficiency and Building Performance through BEMS-BIM Integration,re,Review,Kozlovska M.,Technická Univerzita v Košiciach,Kosice,Slovakia,2023-09-01,September 2023,Energies,,62932,Journal,building energy management systems (BEMSs) | building information modeling (BIM) | building performance | digital twin | energy efficiency | integration | sustainability,15,1
2-s2.0-85160724774,10.1016/j.techfore.2023.122642,In complexity we trust: A systematic literature review of urban quantum technologies,ar,Article,Bashirpour Bonab A.,Handelshøyskolen BI;Universita di Cassino e del Lazio Meridionale,Oslo;Cassino,Norway;Italy,2023-09-01,September 2023,Technological Forecasting and Social Change,00401625,14704,Journal,Duality | Parallelism | Quantum City | Quantum mechanics | Systematic literature review | Uncertainty,9,0
2-s2.0-85171513921,10.4018/978-1-6684-8671-9,"Emerging technology-based services and systems in libraries, educational institutions, and non-profit organizations",bk,Book,Chiu D.K.W.,University of Tsukuba;The University of Hong Kong,Tsukuba;Hong Kong,Japan;Hong Kong,2023-08-10,10 August 2023,"Emerging Technology-Based Services and Systems in Libraries, Educational Institutions, and Non-Profit Organizations",,21101177802,Book,,0,0
2-s2.0-85168715879,10.3390/s23167194,"Unleashing the Power of IoT: A Comprehensive Review of IoT Applications and Future Prospects in Healthcare, Agriculture, Smart Homes, Smart Cities, and Industry 4.0",re,Review,Chataut R.,UNT College of Engineering;Quinnipiac University;Fitchburg State University,Denton;Hamden;Fitchburg,United States;United States;United States,2023-08-01,August 2023,Sensors,14248220,130124,Journal,Industry 4.0 | internet-of-medical-things | IoT | security | sensors | smart cities,127,1
2-s2.0-85167795552,10.3390/su151511910,Digital Twin Smart Cities for Disaster Risk Management: A Review of Evolving Concepts,re,Review,Ariyachandra M.R.M.F.,Department of Engineering;Aston University,Cambridge;Birmingham,United Kingdom;United Kingdom,2023-08-01,August 2023,Sustainability (Switzerland),,21100240100,Journal,digital twins | disaster risk management | natural hazards | preparedness | resilience | smart cities | vulnerability,46,1
2-s2.0-85167587498,10.3390/math11153350,A Bibliometric Analysis of Digital Twin in the Supply Chain,ar,Article,Lam W.S.,Universiti Tunku Abdul Rahman,Kajang,Malaysia,2023-08-01,August 2023,Mathematics,,21100830702,Journal,bibliometric analysis | digital twin | Industry 4.0 | machine learning | subject area | supply chain,22,1
2-s2.0-85161054584,10.1016/j.techfore.2023.122644,Close encounters with the virtual kind: Defining a human-virtual agent coexistence framework,ar,Article,Arsenyan J.,Rennes School of Business;NEOMA Business School,Rennes;Mont-Saint-Aignan,France;France,2023-08-01,August 2023,Technological Forecasting and Social Change,00401625,14704,Journal,Computational literature review | Human-virtual agent coexistence framework | Topic modelling | Virtual agent,5,0
2-s2.0-85168062488,10.4018/978-1-6684-9062-4.ch010,Drivers of sustainable supply chain management using Internet of Things-based blockchain technology,ch,Book Chapter,Pal K.,University of London,London,United Kingdom,2023-07-19,19 July 2023,Government Impact on Sustainable and Responsible Supply Chain Management,,21101171809,Book,,9,0
2-s2.0-85159114533,10.1016/j.oceaneng.2023.114670,"Review of current regulations, available technologies, and future trends in the green shipping industry",re,Review,Tadros M.,Faculty of Engineering;Instituto Superior Técnico,Alexandria;Lisbon,Egypt;Portugal,2023-07-15,15 July 2023,Ocean Engineering,00298018,28339,Journal,Bibliometric analysis | Decarbonization | Energy efficiency | Green shipping | IMO | International regulations,86,1
2-s2.0-85150057019,10.1016/j.eswa.2023.119795,"Data Science, Machine learning and big data in Digital Journalism: A survey of state-of-the-art, challenges and opportunities",re,Review,Fernandes E.,Iscte – Instituto Universitário de Lisboa;Universidade do Minho,Lisbon;Braga,Portugal;Portugal,2023-07-01,1 July 2023,Expert Systems with Applications,09574174,24201,Journal,Data science | Digital journalism | Machine Learning | Media analytics | Systematic literature review | Text mining,22,1
2-s2.0-85134669771,10.1002/smr.2494,Enhancing and securing cyber-physical systems and Industry 4.0 through digital twins: A critical review,ar,Article,Lampropoulos G.,International Hellenic University;Hellenic Open University;Vaasan Yliopisto,Thessaloniki;Patra;Vaasa,Greece;Greece;Finland,2023-07-01,July 2023,Journal of Software: Evolution and Process,,21100205112,Journal,cyber-physical systems | digital twins | industrial Internet of things | Industry 4.0 | intelligent manufacturing | review | security,47,0
