eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85150042634,10.1021/acsnano.2c12606,Technology Roadmap for Flexible Sensors,re,Review,Luo Y.,"School of Chemistry, Chemical Engineering and Biotechnology;NC State College of Engineering;Osaka Metropolitan University;Institute for Health Innovation &amp; Technology;Wallenberg Wood Science Center;Institute of Industrial Science;UCLA Samueli School of Engineering;Cullen College of Engineering;Texas Materials Institute;Cockrell School of Engineering;College of Engineering;California Institute of Technology Division of Engineering and Applied Science;Stanford Engineering;Department of Electrical Engineering and Computer Sciences;Department of Biomedical Engineering;Electrical Engineering Division;Darwin College Cambridge;School of Materials Science and Engineering;Campus for Research Excellence And Technological Enterprise;California NanoSystems Institute;NUS Graduate School;Mechanobiology Institute, National University of Singapore;Southern University of Science and Technology;College of Engineering;Beijing National Research Center for Information Science and Technology;Shenzhen Institute of Advanced Technology;Harvard John A. Paulson School of Engineering and Applied Sciences;Pohang University of Science and Technology;Korea Advanced Institute of Science and Technology;Becton, Dickinson and Company;Michigan State University;School of Mechanical and Aerospace Engineering;A-Star, Institute of Materials Research and Engineering;University of California, San Diego;University of California, Los Angeles;Institute of Chemistry Chinese Academy of Sciences;University of Michigan, Ann Arbor;Nanjing Tech University;Tsinghua University;The University of Tokyo;Shanghai Jiao Tong University;Hanyang University;The University of Osaka;Beijing Normal University;Harbin Institute of Technology;Monash University;Technische Universität Dresden;Jinan University;National University of Singapore;Yonsei University;Beijing Institute of Technology;Peking University;Seoul National University;Fudan University;Linköpings Universitet;Purdue University;The Hong Kong Polytechnic University;Hong Kong University of Science and Technology;Technische Universität Chemnitz;Hebrew University of Jerusalem;Sungkyunkwan University;Northwestern University;Lawrence Berkeley National Laboratory;Jane &amp; Terry Semel Institute for Neuroscience &amp; Human Behavior;Max-Planck-Institut für Kolloid- und Grenzflächenforschung;A-Star, Institute of High Performance Computing;MIT Media Lab;Ready Set;Singapore Hybrid-Integrated Next-Generation μ-Electronics Centre (SHINE);Terasaki Institute for Biomedical Innovation",Singapore City;Raleigh;Osaka;Singapore City;Stockholm;Tokyo;Los Angeles;Houston;Austin;Austin;West Lafayette;Pasadena;Stanford;Berkeley;Piscataway;Cambridge;Cambridge;Singapore City;Singapore City;Los Angeles;Singapore City;Singapore City;Shenzhen;Pittsburgh;Beijing;Shenzhen;Cambridge;Pohang;Daejeon;Franklin Lakes;East Lansing;Singapore City;Singapore City;La Jolla;Los Angeles;Beijing;Ann Arbor;Nanjing;Beijing;Tokyo;Shanghai;Seoul;Suita;Beijing;Harbin;Melbourne;Dresden;Guangzhou;Singapore City;Seoul;Beijing;Beijing;Seoul;Shanghai;Linkoping;West Lafayette;Hong Kong;Hong Kong;Chemnitz;Jerusalem;Seoul;Evanston;Berkeley;Los Angeles;Potsdam;Singapore City;Cambridge;Encino;Singapore City;Los Angeles,Singapore;United States;Japan;Singapore;Sweden;Japan;United States;United States;United States;United States;United States;United States;United States;United States;United States;United Kingdom;United Kingdom;Singapore;Singapore;United States;Singapore;Singapore;China;United States;China;China;United States;South Korea;South Korea;United States;United States;Singapore;Singapore;United States;United States;China;United States;China;China;Japan;China;South Korea;Japan;China;China;Australia;Germany;China;Singapore;South Korea;China;China;South Korea;China;Sweden;United States;Hong Kong;Hong Kong;Germany;Israel;South Korea;United States;United States;United States;Germany;Singapore;United States;United States;Singapore;United States,2023-03-28,28 March 2023,ACS Nano,19360851,11500153511,Journal,bioelectronics | body area sensor networks | conformable sensors | flexible electronics | human-machine interfaces | mechanics engineering | soft materials | sustainable electronics | technology translation,696,0
2-s2.0-85163478599,10.4018/978-1-6684-7207-1,Handbook of research on cybersecurity risk in contemporary business systems,bk,Book,Adedoyin F.F.,Bournemouth University;Southern New Hampshire University,Bournemouth;Manchester,United Kingdom;United States,2023-03-27,27 March 2023,Handbook of Research on Cybersecurity Risk in Contemporary Business Systems,,21101161612,Book,,0,0
2-s2.0-85162866972,,Compilation of references,ch,Book Chapter,,,,,2023-03-21,21 March 2023,Opportunities and Challenges of Business 5.0 in Emerging Markets,,21101160645,Book,,0,0
2-s2.0-85150784564,10.1016/j.cie.2023.109075,Application of MADM methods in Industry 4.0: A literature review,ar,Article,Zayat W.,Spears School of Business at Oklahoma State University;İstinye Üniversitesi;İstanbul Sabahattin Zaim University;Istanbul Okan University;Marmara Üniversitesi,Stillwater;Istanbul;Kucukcekmece;Tuzla;Istanbul,United States;Türkiye;Türkiye;Turkey;Turkey,2023-03-01,March 2023,Computers and Industrial Engineering,03608352,18164,Journal,Decision Support | Industry 4.0 | Multi-attribute decision-making (MADM) | Multi-criteria decision making (MCDM) | Multi-objective decision-making (MODM) | Prescriptive Analytics,48,0
2-s2.0-85147210125,10.1109/JIOT.2022.3232845,When Internet of Things Meets Metaverse: Convergence of Physical and Cyber Worlds,ar,Article,Li K.,"Centro de Investigação em Sistemas Confiáveis e de Tempo-Real;VMware, Inc;Commonwealth Scientific and Industrial Research Organisation;Carnegie Mellon University;Beijing University of Posts and Telecommunications;Technische Universität Berlin",Porto;Palo Alto;Canberra;Pittsburgh;Beijing;Berlin,Portugal;United States;Australia;United States;China;Germany,2023-03-01,1 March 2023,IEEE Internet of Things Journal,,21100338350,Journal,augmented reality (AR) | Data communications | digital twins | Internet of Things (IoT) | metaverse | mobile edge computing (MEC) | responsible artificial intelligence (AI) | virtual reality (VR),128,0
2-s2.0-85145909087,10.1007/s00170-023-10804-8,A systematic review on digital human models in assembly process planning,re,Review,Yin M.Y.,Harbin Institute of Technology,Harbin,China,2023-03-01,March 2023,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Assembly operation planning | Computer-aided ergonomics | Digital human modeling | Manual assembly simulation,17,0
2-s2.0-85144783705,10.1109/TITS.2022.3227176,Impacts of Connected and Automated Vehicles on Road Safety and Efficiency: A Systematic Literature Review,ar,Article,Matin A.,Swinburne University of Technology,Hawthorn,Australia,2023-03-01,1 March 2023,IEEE Transactions on Intelligent Transportation Systems,15249050,18378,Journal,Connected and automated vehicles (CAVs) | intelligent transportation systems (ITS) | systematic literature review | traffic efficiency | traffic safety,54,0
2-s2.0-85144525807,10.1016/j.autcon.2022.104711,Intelligent technologies for construction machinery using data-driven methods,re,Review,Zheng Z.,"State Key Laboratory of Fluid Power and Mechatronic Systems;School of Mechanical Engineering, Zhejiang University;China Academy of Launch Vehicle Technology",Hangzhou;Hangzhou;Beijing,China;China;China,2023-03-01,March 2023,Automation in Construction,09265805,24931,Journal,Artificial intelligence (AI) | Automation control | Construction machinery | Environment perception | Prognostic and health management (PHM) | Smart manufacturing,55,0
2-s2.0-85133631374,10.1108/IJLSS-11-2021-0192,Lean supply chain management and Industry 4.0 interrelationships: the status quo and future perspectives,re,Review,El Jaouhari A.,Ecole Nationale des Sciences Appliquées de Tanger;Université Sidi Mohamed Ben Abdellah,Tangier;Fez,Morocco;Morocco,2023-02-28,28 February 2023,International Journal of Lean Six Sigma,20404166,21100377744,Journal,I4.0 technologies | Lean supply chain management | Lean thinking,16,0
2-s2.0-85141642361,10.1109/JIOT.2022.3218491,Reliability Theory and Practice for Unmanned Aerial Vehicles,ar,Article,Xing L.,College of Engineering at UMass Dartmouth;University of Virginia School of Engineering and Applied Science,Dartmouth;Charlottesville,United States;United States,2023-02-15,15 February 2023,IEEE Internet of Things Journal,,21100338350,Journal,Internet of Things (IoT) | reliability | unmanned aerial vehicle (UAV),68,1
2-s2.0-85148663438,10.1145/3583581.3583584,A Taxonomy and Archetypes of Business Analytics in Smart Manufacturing,ar,Article,Wanner J.,Technische Universität Dortmund;Julius-Maximilians-Universität Würzburg;Friedrich-Alexander-Universität Erlangen-Nürnberg,Dortmund;Wurzburg;Erlangen,Germany;Germany;Germany,2023-02-07,7 February 2023,Data Base for Advances in Information Systems,00950033,4900152206,Journal,archetypes. | business analytics | industry 4.0 | literature review | smart manufacturing | taxonomy,9,0
2-s2.0-85148906552,10.3390/robotics12010013,Optimal Design of Energy Sources for a Photovoltaic/Fuel Cell Extended-Range Agricultural Mobile Robot,ar,Article,Ghobadpour A.,University of Tehran;Université du Québec à Trois-Rivières,Tehran;Trois-Rivieres,Iran;Canada,2023-02-01,February 2023,Robotics,,21100833833,Journal,agricultural mobile robot | fuel cell | grey wolf optimizer | non-road hybrid electric vehicles | particle swarm optimization | photovoltaic,11,1
2-s2.0-85147894201,10.3390/s23031409,Maintenance Performance in the Age of Industry 4.0: A Bibliometric Performance Analysis and a Systematic Literature Review,re,Review,Werbińska-Wojciechowska S.,Politechnika Wrocławska,Wroclaw,Poland,2023-02-01,February 2023,Sensors,14248220,130124,Journal,augmented reality | cybersecurity | cyber–physical system | data-driven decision making | Industry 4.0 | maintenance | Maintenance 4.0 | Operator 4.0 | systematic review | virtual reality,31,1
2-s2.0-85147851073,10.3390/en16031427,Technological and Intellectual Transition to Mining 4.0: A Review,re,Review,Zhironkina O.,Siberian Federal University;Kemerovo State University;Tomsk Polytechnic University;T. F. Gorbachev Kuzbass State Technical University,Krasnoyarsk;Kemerovo;Tomsk;Kemerovo,Russian Federation;Russian Federation;Russian Federation;Russian Federation,2023-02-01,February 2023,Energies,,62932,Journal,artificial intellect | digital technologies | digital twins | ESG | Industry 5.0 | machine vision | Mining 4.0 | Mining 5.0 | virtual reality,35,1
2-s2.0-85146267911,10.1016/j.comnet.2022.109553,"Distributed denial of service attack prediction: Challenges, open issues and opportunities",sh,Short Survey,de Neira A.B.,Universidade Federal de Minas Gerais;University of Ottawa;Universidade Federal do Parana,Belo Horizonte;Ottawa;Curitiba,Brazil;Canada;Brazil,2023-02-01,February 2023,Computer Networks,13891286,26811,Journal,Cybersecurity | DDoS attack prediction | Network security | Survey,69,0
2-s2.0-85145283461,10.1016/j.oceaneng.2022.113479,Digital twin for ship life-cycle: A critical systematic review,re,Review,Mauro F.,"TU Delft - Faculteit Werktuigbouwkunde, Maritieme Techniek en Materiaalwetenschappen",Delft,Netherlands,2023-02-01,1 February 2023,Ocean Engineering,00298018,28339,Journal,Digital transition | Digital twin | Industry 4.0 | Literature review | Ship life-cycle,62,1
2-s2.0-85141913002,10.1016/j.ress.2022.108933,"Graphical safety assurance case using Goal Structuring Notation (GSN) — challenges, opportunities and a framework for autonomous trains",ar,Article,Chelouati M.,Université Gustave Eiffel;Technological Research Institute Railenium,Marne-la-Vallee;Valenciennes,France;France,2023-02-01,February 2023,Reliability Engineering and System Safety,09518320,13853,Journal,Autonomous trains | Goal Structuring Notation (GSN) | Railway safety | Safety assurance | Safety case,14,0
2-s2.0-85144007998,10.1016/j.oceaneng.2022.113322,Operation and maintenance optimization of offshore wind farms based on digital twin: A review,re,Review,Xia J.,Southern University of Science and Technology,Shenzhen,China,2023-01-15,15 January 2023,Ocean Engineering,00298018,28339,Journal,Condition monitoring | Digital twin | Offshore wind farms | Operation and maintenance | Value of information,60,0
2-s2.0-85206596534,10.34133/icomputing.0006,"Intelligent Computing: The Latest Advances, Challenges, and Future",re,Review,Zhu S.,Zhejiang Lab;National Digital Switching System Engineering &amp; Technological Research Center;China Academy of Engineering Physics;University of Strathclyde;National University of Defense Technology China;Shanghai University;Technische Universität Wien;Universität Bielefeld;Imperial College London;University of Manitoba;Zhejiang University;Sorbonne Université,Hangzhou;Zhengzhou;Mianyang;Glasgow;Changsha;Shanghai;Vienna;Bielefeld;London;Winnipeg;Hangzhou;Paris,China;China;China;United Kingdom;China;China;Austria;Germany;United Kingdom;Canada;China;France,2023-01-01,2023,Intelligent Computing,,21101254074,Journal,,144,0
2-s2.0-85196457001,10.1007/978-3-031-44807-2,Crypto and AI: From Coevolution to Quantum Revolution,bk,Book,Zolfaghari B.,Miami University;The University of Osaka;The University of North Carolina at Greensboro,Oxford;Suita;Greensboro,United States;Japan;United States,2023-01-01,1 January 2023,Crypto and AI: From Coevolution to Quantum Revolution,,21101229851,Book,Artificial Intelligence | Computational Intelligence | Cryptography | Data Engineering | Quantum Computing,0,0
2-s2.0-85192515567,,CLASSIFICATION OF DECISION SUPPORT SYSTEMS FOR CYBERSECURITY,cp,Conference Paper,François M.,Laboratoire d’Analyse et de Modélisation de Systèmes pour l’Aide à la Décision;Université Paris-Dauphine,Paris;Paris,France;France,2023-01-01,2023,"International Conference on Information Systems, ICIS 2023: ""Rising like a Phoenix: Emerging from the Pandemic and Reshaping Human Endeavors with Digital Technologies""",,21101220900,Conference Proceeding,bibliometrics | Cybersecurity | decision support systems | risk,1,0
2-s2.0-85186961192,10.1007/978-3-031-30214-5,"Digital Enterprises: Service-Focused, Digitally-Powered, Data-Fueled",ch,Book Chapter,Proper H.A.,Battelle Geneva Research Center;Technische Universität Wien;Strategy Alliance,Geneva;Vienna;Amersfoort,Switzerland;Austria;Netherlands,2023-01-01,2023,Enterprise Engineering Series,18678920,21100981037,Book Series,ArchiMate | Digital Transformation | Enterprise Architecture | Enterprise Cartography | Organizational Design | Platform Ecosystems | Service Economy | Service Provisioning | Service Science,2,0
2-s2.0-85183262865,10.1201/9781003460992,Smart Manufacturing Factory: Artificial-Intelligence-Driven Customized Manufacturing,bk,Book,Wan J.,South China University of Technology;Wuhan University of Science and Technology,Guangzhou;Wuhan,China;China,2023-01-01,1 January 2023,Smart Manufacturing Factory: Artificial-Intelligence-Driven Customized Manufacturing,,21101198140,Book,,6,0
2-s2.0-85181548154,10.1109/ACCESS.2023.3346320,Machine Learning for Healthcare-IoT Security: A Review and Risk Mitigation,ar,Article,Khatun M.A.,University of Limerick,Limerick,Ireland,2023-01-01,2023,IEEE Access,,21100374601,Journal,5G NR | 5G-IoT | anomaly detection | attacks | cybersecurity | deep learning | generative AI | Healthcare-IoT | machine learning | mitigation techniques | security and privacy challenges,22,1
2-s2.0-85180065616,10.1201/9781003346234,Machine Learning-Based Modelling in Atomic Layer Deposition Processes,bk,Book,Adeleke O.,University of Johannesburg,Johannesburg,South Africa,2023-01-01,1 January 2023,Machine Learning-Based Modelling in Atomic Layer Deposition Processes,,21101193471,Book,,3,0
2-s2.0-85177173647,10.1080/21693277.2023.2279715,How CPS and Autonomous Robots are Integrated to other I4.0 Technologies: a systematic literature review,ar,Article,Venancio Teixeira J.,Universidade do Estado de Santa Catarina;IFCE,Florianopolis;Blumenau,Brazil;Brazil,2023-01-01,2023,Production and Manufacturing Research,,21100456196,Journal,Autonomous Robots | Cyber-physical systems | industry 4.0 | Smart Factory,2,1
