eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85054948834,10.1007/978-3-319-61246-1,Intervention effectiveness research: Quality improvement and program evaluation,bk,Book,Monsen K.A.,School of Nursing,Minneapolis,United States,2017-09-14,14 September 2017,Intervention Effectiveness Research: Quality Improvement and Program Evaluation,,21100881602,Book,,9,0
2-s2.0-85020862651,10.1016/j.cis.2017.06.002,Continuum-based models and concepts for the transport of nanoparticles in saturated porous media: A state-of-the-science review,re,Review,Babakhani P.,Sheffield Hallam University;Naresuan University;University of Liverpool;National Tsing Hua University;National Chiao Tung University,Sheffield;Pitsanulok;Liverpool;Hsinchu;Hsinchu,United Kingdom;Thailand;United Kingdom;Taiwan;Taiwan,2017-08-01,August 2017,Advances in Colloid and Interface Science,00018686,26533,Journal,Advection-dispersion | Attachment | Continuum model | Nanoparticle | Porous media | Transport,147,0
2-s2.0-85021060353,10.1002/14651858.CD012651,"Diet, physical activity and behavioural interventions for the treatment of overweight or obese children from the age of 6 to 11 years",re,Review,Mead E.,Organisation Mondiale de la Santé;The University of Sydney;Teesside University;Heinrich-Heine-Universität Düsseldorf;Durham University;Universidade de São Paulo;Universitair Medisch Centrum Groningen;Warwick Medical School,Geneva;Sydney;Middlesbrough;Dusseldorf;Durham;Sao Paulo;Groningen;Coventry,Switzerland;Australia;United Kingdom;Germany;United Kingdom;Brazil;Netherlands;United Kingdom,2017-06-22,22 June 2017,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,436,0
2-s2.0-84988411929,10.1007/s11042-016-3845-9,Academic methods for usability evaluation of serious games: a systematic review,ar,Article,Yáñez-Gómez R.,Universidad de Sevilla,Sevilla,Spain,2017-02-01,1 February 2017,Multimedia Tools and Applications,13807501,25627,Journal,Human-computer interaction | Interactive media | Serious games | Systematic review | Usability | Usability evaluation,59,0
2-s2.0-85202119789,,Autonomous Language Learning with Technology: Beyond the Classroom,bk,Book,Lai C.,The University of Hong Kong,Hong Kong,Hong Kong,2017-01-01,1 January 2017,Autonomous Language Learning with Technology: beyond the Classroom,,21101244527,Book,,110,0
2-s2.0-85166586887,10.1016/C2016-0-03896-2,Introduction to Linear Control Systems,bk,Book,Bavafa-Toosi Y.,,,,2017-01-01,1 January 2017,Introduction to Linear Control Systems,,21101169434,Book,,16,0
2-s2.0-85147613098,10.1108/9781787141827,Design of Technology-Enhanced Learning: Integrating Research and Practice,bk,Book,Bower M.,Macquarie University,Sydney,Australia,2017-01-01,1 January 2017,Design of Technology-Enhanced Learning: Integrating Research and Practice,,21101134016,Book,,81,0
2-s2.0-85136668874,10.1016/C2015-0-04093-X,"Language Disorders from Infancy through Adolescence: Listening, Speaking, Reading, Writing, and Communicating",bk,Book,Paul R.,Sacred Heart University Fairfield;University College London;Charlottesville City Schools,Fairfield;London;Charlottesville,United States;United Kingdom;United States,2017-01-01,1 January 2017,"Language Disorders from Infancy through Adolescence: Listening, Speaking, Reading, Writing, and Communicating",,21101103929,Book,,32,0
2-s2.0-85134914499,10.1201/b13906,"Underwater Acoustic Modeling and Simulation, Fourth Edition",bk,Book,Etter P.C.,,,,2017-01-01,1 January 2017,"Underwater Acoustic Modeling and Simulation, Fourth Edition",,21101098679,Book,,5,0
2-s2.0-85121571302,,Genetically engineered crops: Experiences and prospects,bk,Book,,,,,2017-01-01,1 January 2017,Genetically Engineered Crops: Experiences and Prospects,,21101070022,Book,,0,0
2-s2.0-85048586838,10.1017/9781108186148,The first global integrated marine assessment: World ocean assessment i,bk,Book,Inniss L.,,,,2017-01-01,1 January 2017,The First Global Integrated Marine Assessment: World Ocean Assessment I,,21100864667,Book,,21,0
2-s2.0-85027170398,10.1016/B978-0-12-804591-6.00010-0,Analytics and Decision Support Systems in Global Health Informatics,ch,Book Chapter,Martin-Sanchez F.,Weill Cornell Medicine,New York,United States,2017-01-01,2017,Global Health Informatics: How Information Technology Can Change Our Lives in a Globalized World,,21100963423,Book,Big data | Computational modeling | Data analytics | Decision support systems | Global health informatics | Mobile health,4,0
2-s2.0-85021271816,10.3310/hta21290,Screening strategies for atrial fibrillation: A systematic review and cost-effectiveness analysis,re,Review,Welton N.J.,"Anticoagulation UK;University College London;University of Bristol, Faculty of Health Sciences;Arrythmia Alliance;Atrial Fibrillation Association",Bromley;London;Bristol;Swansea;Bristol,United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom,2017-01-01,2017,Health Technology Assessment,13665278,23648,Journal,,115,1
2-s2.0-85019432796,10.1007/978-3-319-55774-8_2,Innovative healthcare applications of ICT for developing countries,ch,Book Chapter,Ariani A.,UNSW Business School;Institut Teknologi Nasional Bandung;Institut Teknologi Bandung,Kensington;Bandung;Bandung,Australia;Indonesia;Indonesia,2017-01-01,2017,Understanding Complex Systems,18600832,5000153105,Book Series,Chronic diseases | Developing countries | e-Health | Healthcare | Information and communication technology | m-Health | Quality of life | Wellness management,27,0
2-s2.0-85017430957,10.1002/9781119302889,M-Health: Fundamentals and applications,bk,Book,Istepan R.S.H.,Loughborough;London,Derby;London,United Kingdom;United Kingdom,2016-11-18,18 November 2016,M-Health: Fundamentals and Applications,,21100807054,Book,,29,0
2-s2.0-85009675087,,Principles of Fermentation Technology: Third Edition,bk,Book,Stanbury P.F.,,,,2016-09-15,15 September 2016,Principles of Fermentation Technology: Third Edition,,21100791971,Book,,20,0
2-s2.0-105000658809,,"The california nitrogen assessment: Challenges and solutions for people, agriculture, and the environment",bk,Book,Tomich T.P.,"University of California, Davis",Davis,United States,2016-06-14,14 June 2016,"The California Nitrogen Assessment: Challenges and Solutions for People, Agriculture, and the Environment",,21101284287,Book,,45,0
2-s2.0-85052292085,,The physical chemistry of materials: Energy and environmental applications,bk,Book,Roque-Malherbe R.M.A.,University of Turabo,Rico,Puerto Rico,2016-04-19,19 April 2016,The Physical Chemistry of Materials: Energy and Environmental Applications,,21100874959,Book,,24,0
2-s2.0-85017391722,10.1002/9781118925645,Iron Metabolism: From Molecular Mechanisms to Clinical Consequences: Fourth Edition,bk,Book,Crichton R.,Université Catholique de Louvain,Louvain-la-Neuve,Belgium,2016-04-01,1 April 2016,Iron Metabolism: From Molecular Mechanisms to Clinical Consequences: Fourth Edition,,21100806090,Book,,88,0
2-s2.0-84939863730,10.1016/j.ccr.2015.08.001,Computational characterization and prediction of metal-organic framework properties,re,Review,Coudert F.X.,Institut de Recherche de Chimie Paris,Paris,France,2016-01-15,"January 15, 2016",Coordination Chemistry Reviews,00108545,23470,Journal,Computational chemistry | Metal-organic framework | Molecular dynamics | Molecular simulation | Quantum chemistry | Theoretical chemistry,213,0
2-s2.0-84966429469,10.1002/14651858.CD001800.pub3,Exercise-based cardiac rehabilitation for coronary heart disease,re,Review,Anderson L.,University of Exeter Medical School;Aurora Sinai Medical Center;University College London;Statens Institut for Folkesundhed;Australian Catholic University;Rigshospitalet;Warwick Medical School,Exeter;Milwaukee;London;Copenhagen;Sydney;Copenhagen;Coventry,United Kingdom;United States;United Kingdom;Denmark;Australia;Denmark;United Kingdom,2016-01-05,5 January 2016,Cochrane Database of Systematic Reviews,,29775,Journal,,778,0
2-s2.0-85167752834,10.1016/B978-0-7020-5246-0.00027-9,"Veterinary Medicine, Eleventh Edition",bk,Book,Constable P.D.,Animal and Plant Health Agency;Faculty of Veterinary and Agricultural Sciences;University of Melbourne;Tierärztliche Hochschule Hannover;University of Illinois Urbana-Champaign,Addlestone;Melbourne;Melbourne;Hannover;Urbana,United Kingdom;Australia;Australia;Germany;United States,2016-01-01,1 January 2016,"Veterinary Medicine, Eleventh Edition",,21101171485,Book,,1,0
2-s2.0-84929379712,10.1021/cr500638n,Amyloid β Protein and Alzheimer's Disease: When Computer Simulations Complement Experimental Studies,re,Review,Nasica-Labouze J.,Laboratoire de Biochimie Théorique;School of Science;Viện Khoa học và Công nghệ Tính toán;School of Biological and Chemical Sciences Queen Mary University of London;School of Biological Sciences;Institut National Polytechnique de Toulouse;Institut Universitaire de France;Rensselaer Polytechnic Institute;Consiglio Nazionale delle Ricerche;Imperial College London;Institute of Physics of the Polish Academy of Sciences;National High Magnetic Field Laboratory;Scuola Internazionale Superiore di Studi Avanzati;University of Montreal;Forschungszentrum Jülich GmbH;FAMU-FSU College of Engineering;University College Dublin;The University of Manchester,Paris;Troy;Ho Chi Minh City;London;Singapore City;Toulouse;Paris;Troy;Rome;London;Warsaw;Tallahassee;Trieste;Montreal;Julich;Tallahassee;Dublin;Manchester,France;United States;Viet Nam;United Kingdom;Singapore;France;France;United States;Italy;United Kingdom;Poland;United States;Italy;Canada;Germany;United States;Ireland;United Kingdom,2015-05-13,13 May 2015,Chemical Reviews,00092665,23340,Journal,,532,0
2-s2.0-84941585576,10.4324/9781315693460,"Disorder and the Disinformation Society: The Social Dynamics of Information, Networks and Software",bk,Book,Marshall J.P.,University of Technology Sydney,Sydney,Australia,2015-04-17,"April 17, 2015","Disorder and the Disinformation Society: The Social Dynamics of Information, Networks and Software",,21100407661,Book,,12,0
2-s2.0-84959416576,10.1002/9781118938942,"Mobile Learning: A Handbook for Developers, Educators, and Learners",bk,Book,McQuiggan S.,"SAS Institute, Inc.;SAS Curriculum Pathways",Cary;,United States;United States,2015-03-20,20 March 2015,"Mobile Learning: A Handbook for Developers, Educators, and Learners",,21100812476,Book,,101,0
2-s2.0-85152345773,,"Meyler’s Side Effects of Drugs: The International Encyclopedia of Adverse Drug Reactions and Interactions, Sixteenth Edition",bk,Book,Aronson J.K.,,,,2015-01-01,1 January 2015,Meyler's Side Effects of Drugs: The International Encyclopedia of Adverse Drug Reactions and Interactions,,21101146072,Book,,35,0
2-s2.0-85003683118,,Thermology 2013 - A computer-assisted literature survey,re,Review,Ammer K.,University of South Wales;European Association of Thermology,"Pontypridd;Vienna, Wien",United Kingdom;Austria,2014-09-01,September 2014,Thermology International,1560604X,69812,Journal,Literature search | Temperature measurement | Thermography,2,0
2-s2.0-84904313828,10.1080/10643389.2013.782171,"The generation, impact, and management of E-Waste: State of the art",re,Review,Premalatha M.,Pondicherry University;Worcester Polytechnic Institute,Puducherry;Worcester,India;United States,2014-07-18,18 July 2014,Critical Reviews in Environmental Science and Technology,10643389,23895,Journal,dioxin | E-waste | landfill | lead | mercury | MSW | PCB,99,0
2-s2.0-85078663715,10.2196/mhealth.3359,Supporting cancer patients in illness management: Usability evaluation of a mobile app,ar,Article,Mirkovic J.,Oslo Universitetssykehus;Arizona State University,Oslo;Tempe,Norway;United States,2014-07-01,1 July 2014,JMIR mHealth and uHealth,,21100893578,Journal,Cell phone | Mobile applications | Patients | Self-care | Smartphone | Symptom assessment | User-computer interface,109,1
2-s2.0-84944804233,10.4018/978-1-4666-5860-8,Women in IT in the New Social Era: A Critical Evidence-Based Review of Gender Inequality and the Potential for Change,bk,Book,Bernhardt S.,,,,2014-03-31,"March 31, 2014",Women in IT in the New Social Era: A Critical Evidence-Based Review of Gender Inequality and the Potential for Change,,21100419318,Book,,4,0
2-s2.0-85011253100,10.17226/18359,Delivering high-quality cancer care: Charting a new course for a system in crisis,bk,Book,Levit L.A.,David Geffen School of Medicine at UCLA;NCPF,Los Angeles;,United States;United States,2014-01-27,27 January 2014,Delivering High-Quality Cancer Care: Charting a New Course for a System in Crisis,,21100965350,Book,,216,0
2-s2.0-84949460641,10.1007/978-0-387-72639-7,The Neuropsychology of Attention,bk,Book,Cohen R.A.,The Warren Alpert Medical School;University of Florida College of Medicine,Providence;Gainesville,United States;United States,2014-01-01,1 January 2014,The Neuropsychology of Attention,,21100428943,Book,,80,0
2-s2.0-84926481913,10.1007/978-0-387-72639-7,The neuropsychology of attention: Second edition,bk,Book,Cohen R.A.,The Warren Alpert Medical School;University of Florida College of Medicine,Providence;Gainesville,United States;United States,2013-12-01,1 December 2013,The Neuropsychology of Attention: Second Edition,,21100384298,Book,,35,0
2-s2.0-84905516482,10.4324/9780203095942,"E-learning and disability in higher education: Accessibility research and practice, second edition",bk,Book,Seale J.K.,University of Exeter,Exeter,United Kingdom,2013-12-01,2013,"E-Learning and Disability in Higher Education: Accessibility Research and Practice, Second Edition",,21100327114,Book,,44,0
2-s2.0-84882838715,10.1016/B978-0-12-384873-4.00007-4,Liquid Scintillation Analysis: Principles and Practice,ch,Book Chapter,L'Annunziata M.F.,The Montague Group,Oceanside,United States,2013-08-29,2013,Handbook of Radioactivity Analysis,,21100254974,Book,,26,0
2-s2.0-84875198223,10.1021/cr2000898,Reactivity of surface species in heterogeneous catalysts probed by in situ x-ray absorption techniques,re,Review,Bordiga S.,ETH Zürich;Paul Scherrer Institut;Università degli Studi di Torino,Zurich;Villigen;Turin,Switzerland;Switzerland;Italy,2013-03-13,13 March 2013,Chemical Reviews,00092665,23340,Journal,,576,0
