eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85115659196,10.3787/j.issn.1000-0976.2021.08.012,Ten years of gas shale fracturing in China: Review and prospect,re,Review,Zhao J.,Sinopec;Southwest Petroleum University China;China National Petroleum Corporation;Gepetto Oil Technology Co. Ltd.;Ltd.;Ltd.,Beijing;Chengdu;Beijing;Beijing;Beijing;Beijing,China;China;China;China;China;China,2021-08-25,25 August 2021,Natural Gas Industry,10000976,19559,Journal,China | Deep/ultra-deep marine shale gas | Fluid and tools | Fracturing technology | Fundamental theory | Network fracturing | Shale gas | Terrestrial/marine-terrestrial transitional shale gas,72,0
2-s2.0-85111082741,10.1021/acs.chemrev.1c00107,Combining Machine Learning and Computational Chemistry for Predictive Insights into Chemical Systems,re,Review,Keith J.A.,Swanson School of Engineering;Department of Physics;University of Luxembourg;Technische Universität Berlin;Google LLC;Korea University;Max Planck Institute for Informatics;Accelerate Programme for Scientific Discovery,Pittsburgh;Cambridge;Esch-sur-Alzette;Berlin;Mountain View;Seoul;Saarbrucken;Cambridge,United States;United Kingdom;Luxembourg;Germany;United States;South Korea;Germany;United Kingdom,2021-08-25,25 August 2021,Chemical Reviews,00092665,23340,Journal,,499,1
2-s2.0-85159576494,10.1007/978-3-658-35195-3,The effects of gamification on motivation and performance,bk,Book,Faust A.,Technische Universität Berlin,Berlin,Germany,2021-08-24,24 August 2021,The Effects of Gamification on Motivation and Performance,,21101152572,Book,Gamification | Incentives | Management accounting | Non-monetary incentives | Performance,6,0
2-s2.0-85108321260,10.1016/j.jclepro.2021.127733,Industry 4.0 and sustainability: Towards conceptualization and theory,re,Review,Beltrami M.,The Business School;Università degli Studi di Udine;Free University of Bozen-Bolzano;Hanken - Svenska handelshögskolan,Worcester;Udine;Bolzano;Helsinki,United States;Italy;Italy;Finland,2021-08-20,20 August 2021,Journal of Cleaner Production,09596526,19167,Journal,Conceptual framework | Fourth industrial revolution | Industry 4.0 | Internet of things | Sustainability,167,1
2-s2.0-85136940543,10.1002/9781119636113.ch48,Design for Aging,ch,Book Chapter,Zhou J.,Tsinghua University;Chongqing University,Beijing;Chongqing,China;China,2021-08-13,13 August 2021,Handbook of Human Factors and Ergonomics,,21101134745,Book,Anthropometric data | Cognitive functions | Design process | Normal aging | Older adult | User-centered design,4,0
2-s2.0-85158053497,10.30819/5309,"Altmetrics for digital libraries: Concepts, applications, evaluation and recommendations",bk,Book,Nuredini K.,,,,2021-08-08,8 August 2021,"Altmetrics for Digital Libraries: Concepts, Applications, Evaluation and Recommendations",,21101150540,Book,,0,1
2-s2.0-85124865990,,A PRACTICAL APPROACH TO MOVEMENT DISORDERS: Diagnosis and Management,bk,Book,Fernandez H.H.,Cleveland Clinic Lerner College of Medicine of Case Western Reserve University,Cleveland,United States,2021-08-04,4 August 2021,"A Practical Approach to Movement Disorders: Diagnosis and Management, Third Edition",,21101076607,Book,,3,0
2-s2.0-85113736706,10.3390/BUILDINGS11080337,A systematic review of construction 4.0 in the context of the BIM 4.0 premise,re,Review,Begić H.,Sveučilište Josipa Jurja Strossmayera u Osijeku,Osijek,Croatia,2021-08-01,August 2021,Buildings,,26980,Journal,Big data | BIM | Construction 4.0 | Industry 4.0 | IoT,94,0
2-s2.0-85112101049,10.11897/SP.J.1016.2021.01661,A Systematic Review on Software Engineering for Autonomous Robot,re,Review,Mao X.J.,National University of Defense Technology China,Changsha,China,2021-08-01,August 2021,Jisuanji Xuebao/Chinese Journal of Computers,02544164,26131,Journal,Autonomous robot | Cyber-physical system | Open environment | Software engineering,1,0
2-s2.0-85106330629,10.1016/j.cie.2021.107379,Implementing Industry 4.0 principles,re,Review,Cañas H.,Universidad Politecnica de Cartagena;Universitat Politècnica de València,Cartagena;Valencia,Spain;Spain,2021-08-01,August 2021,Computers and Industrial Engineering,03608352,18164,Journal,Digital manufacturing | Industry 4.0 | Production planning | Smart factory,133,0
2-s2.0-85099789254,10.1016/j.rcim.2021.102124,Industrial Blockchain: A state-of-the-art Survey,re,Review,Li Z.,"The University of Hong Kong, Zhejiang Institute of Research and Innovation;Southern University of Science and Technology;Macau University of Science and Technology;Georgia Institute of Technology;Guangdong University of Technology",Hangzhou;Shenzhen;Taipa;Atlanta;Guangzhou,China;China;Macao;United States;China,2021-08-01,August 2021,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Industrial Blockchain | literature review | manufacturing | supply chain,53,0
2-s2.0-85092158403,10.1145/3399669,Application Domain-Based Overview of IoT Network Traffic Characteristics,ar,Article,Pekar A.,Budapest University of Technology and Economics;Technická Univerzita v Košiciach;Victoria University of Wellington,Budapest;Kosice;Wellington,Hungary;Slovakia;New Zealand,2021-07-31,September 2020,ACM Computing Surveys,03600300,23038,Journal,IoT | IoT network properties | IoT traffic characteristics,62,0
2-s2.0-85149636517,10.1002/9781119422464,Smart grid and enabling technologies,bk,Book,Refaat S.S.,Compound Semiconductor Applications Catapult;Qatar Environment and Energy Research Institute;Texas A&amp;M University at Qatar;Aalborg University,Newport;Doha;Doha;Aalborg,United Kingdom;Qatar;Qatar;Denmark,2021-07-30,30 July 2021,Smart Grid and Enabling Technologies,,21101140270,Book,,52,0
2-s2.0-85122909274,10.4324/9781003023715,The sociology of education: A systematic analysis,bk,Book,Balantine J.H.,Loyola University Chicago;University of North Florida,Chicago;Jacksonville,United States;United States,2021-07-30,30 July 2021,The Sociology of Education: A Systematic Analysis,,21101072288,Book,,9,0
2-s2.0-85162702821,10.1007/978-3-030-71393-5,The history and future of technology: Can technology save humanity from extinction?,bk,Book,Ayres R.U.,"INSEAD, Europe",Fontainebleau,France,2021-07-27,27 July 2021,The History and Future of Technology: Can Technology Save Humanity from Extinction?,,21101163347,Book,Economics and technology | Humanity and technology | Life after fossil fuels | Technology and society | Technology as change agent,5,0
2-s2.0-85111926686,10.3389/fpsyg.2021.623657,Measuring Collaboration Load With Pupillary Responses - Implications for the Design of Instructions in Task-Oriented HRI,ar,Article,Kontogiorgos D.,The Royal Institute of Technology (KTH),Stockholm,Sweden,2021-07-20,20 July 2021,Frontiers in Psychology,,21100216571,Journal,collaboration | common ground | dialogue and discourse | least-collaborative-effort | pupillometry | referential communication | situated interaction | social signal processing,6,1
2-s2.0-85128999673,10.1017/dap.2021.17,Exploring city digital twins as policy tools: A task-based approach to generating synthetic data on urban mobility,ar,Article,Papyshev G.,UCL Engineering;The University of Tokyo;Hong Kong University of Science and Technology,London;Tokyo;Hong Kong,United Kingdom;Japan;Hong Kong,2021-07-16,16 July 2021,Data and Policy,,21101144505,Journal,digital twin | human AI interaction | smart city | synthetic data | task-based approach | urban mobility,56,1
2-s2.0-85102586190,10.1016/j.desal.2021.115035,State-of-the-art of renewable energy sources used in water desalination: Present and future prospects,re,Review,Bundschuh J.,King Abdullah University of Science and Technology;University of Southern Queensland;AGH University of Krakow,Thuwal;Toowoomba;Krakow,Saudi Arabia;Australia;Poland,2021-07-15,15 July 2021,Desalination,00119164,16322,Journal,Critical review | Desalination | Energy storage | Grid-off | Renewable energy,259,1
2-s2.0-85099555932,10.1109/JIOT.2021.3051414,"Deep Learning in the Industrial Internet of Things: Potentials, Challenges, and Emerging Applications",re,Review,Khalil R.A.,"National University of Technology;University of Engineering and Technology, Peshawar;King Abdullah University of Science and Technology;University of Isfahan;King Fahd University of Petroleum and Minerals",Islamabad;Peshawar;Thuwal;Isfahan;Dhahran,Pakistan;Pakistan;Saudi Arabia;Iran;Saudi Arabia,2021-07-15,15 July 2021,IEEE Internet of Things Journal,,21100338350,Journal,Autoencoders (AEs) | convolutional neural networks (CNNs) | deep learning (DL) | Industrial Internet of Things (IIoT) | optimization | recurrent neural networks (RNNs) | smart industries,209,0
2-s2.0-85120835548,10.4324/9781003143192,"Introduction to psychological science: Integrating behavioral, neuroscience and evolutionary perspectives",bk,Book,Ray W.J.,Pennsylvania State University,University Park,United States,2021-07-09,9 July 2021,"Introduction to Psychological Science: Integrating Behavioral, Neuroscience and Evolutionary Perspectives",,21101067811,Book,,1,0
2-s2.0-85128309694,10.1007/978-3-030-66494-7_4,Testing industrial robotic systems: A new battlefield!,ch,Book Chapter,Gotlieb A.,Simula Research Laboratory,Barum,Norway,2021-07-05,5 July 2021,Software Engineering for Robotics,,21101163400,Book,,4,0
2-s2.0-85109527949,10.1016/j.jmsy.2021.07.009,Supporting disassembly processes through simulation tools: A systematic literature review with a focus on printed circuit boards,re,Review,Sassanelli C.,Politecnico di Milano,Milan,Italy,2021-07-01,July 2021,Journal of Manufacturing Systems,02786125,14966,Journal,Circular Economy | Disassembly | Industry 4.0 | Simulation | Systematic literature review,57,1
2-s2.0-85109041881,10.13328/j.cnki.jos.006267,Uncertainty-wise Software Engineering of Complex Systems: A Systematic Mapping Study,re,Review,Tan C.,Nanjing University of Aeronautics and Astronautics,Nanjing,China,2021-07-01,July 2021,Ruan Jian Xue Bao/Journal of Software,10009825,19913,Journal,Cyber-physical systems | Internet of Things | Systematic mapping study | Uncertainty,4,0
2-s2.0-85103951012,10.1016/j.techfore.2021.120784,The four smarts of Industry 4.0: Evolution of ten years of research and future perspectives,ar,Article,Meindl B.,Universidade Federal do Rio Grande do Sul;Instituto Superior Técnico,Porto Alegre;Lisbon,Brazil;Portugal,2021-07-01,July 2021,Technological Forecasting and Social Change,00401625,14704,Journal,Industry 4.0 | Smart Manufacturing | Smart Products and Services | Smart Supply Chain | Smart Working,230,0
2-s2.0-85118367957,10.4324/9781003030447,"The co-creative university: Evaluation, expectations and economic policy implications",bk,Book,Mamica L.,Krakow University of Economics,Krakow,Poland,2021-06-30,30 June 2021,"The Co-creative University: Evaluation, Expectations and Economic Policy Implications",,21101064574,Book,,0,0
2-s2.0-85128143850,10.4018/9781799869856,Handbook of research on applied data science and artificial intelligence in business and industry,bk,Book,Chkoniya V.,Universidade de Aveiro,Aveiro,Portugal,2021-06-25,25 June 2021,Handbook of Research on Applied Data Science and Artificial Intelligence in Business and Industry,,21101085202,Book,,3,0
2-s2.0-85118523969,10.4018/978-1-7998-6870-5,"Handbook of research on innovations and applications of AI, IoT, and cognitive technologies",bk,Book,Zhao J.,University of Toronto,Toronto,Canada,2021-06-25,25 June 2021,"Handbook of Research on Innovations and Applications of AI, IoT, and Cognitive Technologies",,21101085201,Book,,5,0
2-s2.0-85114172687,,"Complex Systems in the Social and Behavioral Sciences: Theory, Method and Application",bk,Book,Elliott E.,The University of Texas at Dallas,Richardson,United States,2021-06-22,22 June 2021,"Complex Systems in the Social and Behavioral Sciences: Theory, Method and Application",,21101058091,Book,,5,0
2-s2.0-85108906702,10.1145/3463274.3463334,Modernizing legacy systems with microservices: A roadmap,cp,Conference Paper,Wolfart D.,Pontifícia Universidade Católica do Rio de Janeiro;Universidade Estadual do Oeste do Paraná,Rio de Janeiro;Cascavel,Brazil;Brazil,2021-06-21,21 June 2021,ACM International Conference Proceeding Series,,11600154611,Conference Proceeding,Cloud Computing | Software Evolution | Software Migration,38,0
2-s2.0-85128443246,10.4018/978-1-7998-6463-9,"IoT protocols and applications for improving industry, environment, and society",bk,Book,García C.G.,Universidad de Oviedo,Oviedo,Spain,2021-06-18,18 June 2021,"IoT Protocols and Applications for Improving Industry, Environment, and Society",,21101085600,Book,,0,0
2-s2.0-85128077948,10.4018/978-1-7998-6960-3,Handbook of research on applied social psychology in multiculturalism,bk,Book,Christiansen B.,United States Air Force Academy;Argosy University,Colorado Springs;,United States;United States,2021-06-18,18 June 2021,Handbook of Research on Applied Social Psychology in Multiculturalism,,21101084805,Book,,0,0
2-s2.0-85128060590,10.4018/978-1-7998-6975-7,Handbook of research on advancing cybersecurity for digital transformation,bk,Book,Sandhu K.,University of New England Australia,Armidale,Australia,2021-06-18,18 June 2021,Handbook of Research on Advancing Cybersecurity for Digital Transformation,,21101084736,Book,,8,0
2-s2.0-85094945863,10.1016/j.ejor.2020.10.010,Hybrid models as transdisciplinary research enablers,ar,Article,Tolk A.,University of Exeter Business School;MITRE Corporation,Exeter;McLean,United Kingdom;United States,2021-06-16,16 June 2021,European Journal of Operational Research,03772217,22489,Journal,Decision processes | Hybrid modelling | Interdisciplinary | Multidisciplinary | Transdisciplinary,53,1
2-s2.0-85108097013,10.5194/essd-13-2607-2021,Global transpiration data from sap flow measurements: The SAPFLUXNET database,dp,Data Paper,Poyatos R.,"IPA – Instituto de Pesquisas Ambientais;CSIC - Centro de Investigación Forestal (CIFOR-INIA);McMaster Centre For Climate Change;ANU Research School of Biology;College of Engineering;Steve Sanghi College of Engineering;Research Institute of Agricultural and Life Science;School of Ecosystem and Forest Science;Institutionen för Naturgeografi och Ekosystemvetenskap, Lunds Universitet;Hawkesbury Institute for the Environment;School of Biological Sciences;Interaction Sol Plante Atmosphère;Royal Horticulture Society;Silva;Centro de Estudos Florestais;Universidad Nacional de Chimborazo;Debreceni Egyetem Természettudományi és Technológiai Kar;Université de Montpellier;McMaster University, Faculty of Science;Laboratoire Écologie, Systématique et Évolution;Instituto Nacional de Investigação Agrária e Veterinária;Université de Lorraine;BC3 Basque Centre for Climate Change;Ikerbasque, Basque Foundation for Science;CSIC - Instituto de Diagnostico Ambiental y Estudios del Agua (IDAEA);CSIC-GV-UV - Centro de Investigaciones Sobre Desertificación (CIDE);Leibniz-Zentrum für Agrarlandschaftsforschung (ZALF) e. V.;CATIE - Centro Agronómico Tropical de Investigación y Enseñanza;Universidad Nacional Autónoma de México;University of Wisconsin-Madison;McMaster University;Georg-August-Universität Göttingen;Institut de Recerca I Technologia Agroalimentaries;Swinburne University of Technology;Smithsonian Tropical Research Institute;GFZ Helmholtz Centre for Geosciences;Universidad Pablo de Olavide, de Sevilla;Institut Universitaire de France;Universidade Estadual de Campinas;University of Minnesota Twin Cities;University of New Hampshire Durham;The University of Edinburgh;Université Toulouse III - Paul Sabatier;Sveriges lantbruksuniversitet;IRD Centre de Montpellier;The University of Sydney;Conservation and Research Center (National Zoo);Instituto de Ecología, A.C.;Jackson School of Geosciences;Pacific Northwest National Laboratory;Universitat Autònoma de Barcelona;Centre de Recerca Ecològica i Aplicacions Forestals (CREAF-CERCA);Durham University;Texas A&amp;M University;Max Planck Institute for Biogeochemistry;Xiamen University;Faculty of Geo-Information Science and Earth Observation – ITC;Smithsonian Environmental Research Center;Khon Kaen University;Colgate University;Chapman University;Göteborgs Universitet;Hamilton College;CSIC - Museo Nacional de Ciencias Naturales (MNCN);Universidad de Jaén;AgResearch Lincoln;University of Florida;Chinese Academy of Forestry;Seoul National University;Czech Technical University in Prague;University of Alaska Fairbanks;Universität Trier;State University of New York Albany;School of Earth and Space Exploration;University of Wyoming;Duke University;Eidgenössische Forschungsanstalt für Wald, Schnee und Landschaft WSL;Universidade de São Paulo;Universidade Estadual Paulista ""Júlio de Mesquita Filho"";Wageningen University &amp; Research;USDA Forest Service;Universidad de Córdoba;Universidad de la Laguna;ORNL Environmental Sciences Division;Helsingin Yliopisto;University of Nevada, Reno;Stellenbosch University;University of Illinois Urbana-Champaign;CSIC - Instituto de Recursos Naturales y Agrobiologia de Sevilla (IRNAS);Saint Christophe;Brazilian Platform on Biodiversity and Ecosystem Services (BPBES);Brandenburg State Forestry Center of Excellence;National Center for Agro Meteorology;Referat für Gesundheit und Umwelt","Sao Paulo;Madrid;Hamilton;Canberra;Columbus;Flagstaff;Seoul;Melbourne;Lund;Penrith;Auckland;Villenave-d'Ornon;London;Champenoux;Lisbon;Riobamba;Debrecen;Montpellier;Hamilton;Orsay;Lisbon;Nancy;Leioa;Bilbao;Barcelona;Moncada;Muncheberg;Turrialba;Mexico;Madison;Hamilton;Gottingen;Caldes de Montbui;Hawthorn;Washington, D.C.;Potsdam;Sevilla;Paris;Campinas;Minneapolis;Durham;Edinburgh;Toulouse;Uppsala;Montpellier;Sydney;Front Royal;Xalapa;Austin;Richland;Cerdanyola del Valles;Cerdanyola del Valles;Durham;College Station;Jena;Xiamen;Enschede;Edgewater;Khon Kaen;Hamilton;Orange;Gothenburg;Clinton;Madrid;Jaen;Lincoln;Gainesville;Beijing;Seoul;Prague;Fairbanks;Trier;Albany;Tempe;Laramie;Durham;Birmensdorf;Sao Paulo;Sao Paulo;Wageningen;Washington, D.C.;Cordoba;San Cristobal de La Laguna;Oak Ridge;Helsinki;Reno;Stellenbosch;Urbana;Sevilla;Saint Christophe;Campinas;Eberswalde;Seoul;Munich",Brazil;Spain;Canada;Australia;United States;United States;South Korea;Australia;Sweden;Australia;New Zealand;France;United Kingdom;France;Portugal;Ecuador;Hungary;France;Canada;France;Portugal;France;Spain;Spain;Spain;Spain;Germany;Costa Rica;Mexico;United States;Canada;Germany;Spain;Australia;United States;Germany;Spain;France;Brazil;United States;United States;United Kingdom;France;Sweden;France;Australia;United States;Mexico;United States;United States;Spain;Spain;United Kingdom;United States;Germany;China;Netherlands;United States;Thailand;United States;United States;Sweden;United States;Spain;Spain;New Zealand;United States;China;South Korea;Czech Republic;United States;Germany;United States;United States;United States;United States;Switzerland;Brazil;Brazil;Netherlands;United States;Spain;Spain;United States;Finland;United States;South Africa;United States;Spain;Italy;Brazil;Germany;South Korea;Germany,2021-06-14,14 June 2021,Earth System Science Data,18663508,21100284918,Journal,,109,0
